08/05/2025,INTEREST CHARGE -PURCHASE,9.76,,1418.24
08/05/2025,BALANCE PROTECTION INS,16.80,,1408.48
08/05/2025,BALANCE PROTECTION TAX,1.34,,1391.68
08/04/2025,UBER CANADA/UBERTRIP,10.37,,1390.34
08/04/2025,UBER CANADA/UBERTRIP,15.28,,1379.97
08/04/2025,UBER CANADA/UBERTRIP,16.83,,1364.69
08/03/2025,UBER* TRIP,16.49,,1347.86
08/03/2025,UBER CANADA/UBERTRIP,33.58,,1331.37
08/03/2025,REAL CDN WHOLESALE #67,39.88,,1297.79
08/02/2025,UBER* TRIP,12.35,,1257.91
08/02/2025,UBER CANADA/UBERTRIP,11.12,,1245.56
08/01/2025,CRESCENT LIQUOR,49.74,,1234.44
07/31/2025,ALUMNI SANDWICH & LIQUOR,40.18,,1184.70
07/31/2025,JERRY'S SMOKE & VAPE,39.89,,1144.52
07/30/2025,TST-Class Clown Hambur,25.20,,1104.63
07/29/2025,7-ELEVEN #42057,27.07,,1079.43
07/25/2025,SHAMBHALA* SHAMBHALA,68.57,,1052.36
07/24/2025,SQ *SHAMBHALA MUSIC FESTI,90.00,,983.79
07/21/2025,UBER CANADA/UBERTRIP,10.86,,893.79
07/21/2025,UBER CANADA/UBERTRIP,10.93,,882.93
07/21/2025,REAL CDN WHOLESALE #67,159.52,,872.00
07/19/2025,DIGITAL IMPORTS/THE VAPE,69.28,,712.48
07/18/2025,UBER CANADA/UBERTRIP,21.39,,643.20
07/18/2025,UBER CANADA/UBERTRIP,21.35,,621.81
07/18/2025,EDO JAPAN NORTH HILL CENT,17.80,,600.46
07/17/2025,A&W CALGARY AIRPORT #1531,12.59,,582.66
07/17/2025,UBER CANADA/UBERTRIP,2.05,,570.07
07/16/2025,APT. 200 TORONTO,11.80,,568.02
07/16/2025,APT. 200 TORONTO,10.62,,556.22
07/16/2025,UBER CANADA/UBERTRIP,14.33,,545.60
07/15/2025,Cup2Go,4.75,,531.27
07/13/2025,COINAMATIC,10.25,,526.52
07/13/2025,UBER CANADA/UBERTRIP,34.24,,516.27
07/12/2025,UBER* TRIP,15.95,,482.03
07/08/2025,WAREHOUSE QUEEN ST,24.00,,466.08
07/08/2025,UBER CANADA/UBERTRIP,44.54,,442.08
07/08/2025,ST. PATRICK MINI MART,6.04,,397.54
07/07/2025,THE HUNNY POT CANNABIS,6.75,,391.50
07/06/2025,SPLICE.COM* SPLICE-PLA,19.04,,384.75
07/06/2025,UBER CANADA/UBERTRIP,17.74,,365.71
